id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_139	gaokao_audio/short_conv_139.wav	111111	What are the speakers mainly talking about? A. A book; B. An album; C. A song.	B	True
short_conv_1390	gaokao_audio/short_conv_1390.wav	111111	What are the speakers talking about? A. A ball B. A boy C. A hat	B	True
short_conv_1391	gaokao_audio/short_conv_1391.wav	111111	What time is it now? A. 1:15pm B. 2:15pm C. 3:15pm.	A	True
short_conv_1392	gaokao_audio/short_conv_1392.wav	111111	What is the weather like today? A. It’s rainy; B. It’s cloudy; C. It’s sunny.	C	True
short_conv_1393	gaokao_audio/short_conv_1393.wav	111111	What was the man doing at the moment? A. He was listening to the radio; B. He was writing something; C. He was reading a book.	B	True
short_conv_1394	gaokao_audio/short_conv_1394.wav	111111	Why will the woman leave before eleven? A. To go home; B. To buy something; C. To make a work plan.	B	True
short_conv_1395	gaokao_audio/short_conv_1395.wav	111111	Why does the man move to New York? A. To work there; B. To look after parents; C. To make a trip.	A	True
short_conv_1396	gaokao_audio/short_conv_1396.wav	111111	What are the two speakers talking about? A. Buying a TV; B. TV channel; C. Sports meet.	B	True
short_conv_1397	gaokao_audio/short_conv_1397.wav	111111	What does Susan mean? A. She had a date then; B. She will put off the meeting; C. She didn’t have time to prepare the speech.	C	True
short_conv_1398	gaokao_audio/short_conv_1398.wav	111111	What does the man want to do? A. Learn to play baseball; B. Organize a baseball team; C. Find a baseball player.	A	True
short_conv_1399	gaokao_audio/short_conv_1399.wav	111111	What’s wrong with Jane? A. She misses her home very much; B. She hasn’t received her mother’s letter; C. She is worried about her mother’s health.	A	True
short_conv_14	gaokao_audio/short_conv_14.wav	111111	What is the man going to do? A. Stay inside; B. Buy an umbrella; C. Walk out with an umbrella.	A	True
short_conv_140	gaokao_audio/short_conv_140.wav	111111	How does the woman finally decide to go home? A. By bus; B. In the man’s car; C. In her father’s car.	C	True
short_conv_1400	gaokao_audio/short_conv_1400.wav	111111	What does the man advise the woman to do? A. See Mr. Smith; B. Check the letter; C. Type the letter again.	C	True
short_conv_1401	gaokao_audio/short_conv_1401.wav	111111	How many people will visit New York for free? A. 2; B. 3; C. 5.	C	True
short_conv_1402	gaokao_audio/short_conv_1402.wav	111111	According to the woman, what should the man do at first? A. He should ask about the flat on the phone; B. He should read the advertisements for flats in the newspaper; C. He should phone and make an appointment.	B	True
short_conv_1403	gaokao_audio/short_conv_1403.wav	111111	What is the man’s choice? A. He prefers train for trip; B. He doesn’t like traveling; C. Not mentioned.	C	True
short_conv_1404	gaokao_audio/short_conv_1404.wav	111111	When would Thomas and Lily like to leave? A. Tomorrow; B. Next Monday or Tuesday; C. This Monday.	B	True
short_conv_1405	gaokao_audio/short_conv_1405.wav	111111	Where and when will the meeting be held? A. Room 303,3:00 pm; B. Room 303,2:00 pm; C. Room 302,2:00 pm.	C	True
short_conv_1406	gaokao_audio/short_conv_1406.wav	111111	What does the woman want to do? A. To have an X ray; B. To go to the hospital; C. To help the wounded man.	C	True
short_conv_1407	gaokao_audio/short_conv_1407.wav	111111	What is the boy going to do today? A. Watch a football game; B. Go to see a doctor; C. Call his head teacher.	A	True
short_conv_1408	gaokao_audio/short_conv_1408.wav	111111	What does the man say about his country? A. It is cold; B. It is hot; C. It is rainy.	C	True
short_conv_1409	gaokao_audio/short_conv_1409.wav	111111	What does the man mean? A. They don’t have to arrive for the Brown’s lunch on time; B. It’s impolite to be late for the Brown’s lunch; C. They don’t have to have manners in France.	A	True
short_conv_141	gaokao_audio/short_conv_141.wav	111111	When will the man leave for Sweden? A. Today; B. Tomorrow; C. The day after tomorrow.	A	True
short_conv_1410	gaokao_audio/short_conv_1410.wav	111111	What are the speakers talking about? A. An article in the newspaper; B. A meeting with the president; C. A speech on television.	C	True
short_conv_1411	gaokao_audio/short_conv_1411.wav	111111	What is the change? A. $0.50 B. $0.75 C. $3.25	B	True
short_conv_1412	gaokao_audio/short_conv_1412.wav	111111	What is the problem with her English? A. Her spelling is very poor; B. Her speaking is not good; C. Her pronunciation is not good.	A	True
short_conv_1413	gaokao_audio/short_conv_1413.wav	111111	Why can't the woman go to the party? A. She is sick; B. She has to work; C. She has to stay at home.	B	True
short_conv_1414	gaokao_audio/short_conv_1414.wav	111111	Where is the woman going now? A. Her brother's office B. Her own house; C. The market.	C	True
short_conv_1415	gaokao_audio/short_conv_1415.wav	111111	What's the correct time? A. 8:20; B. 8:25; C. 8:15.	B	True
short_conv_1416	gaokao_audio/short_conv_1416.wav	111111	Where are the two speakers? A. On a ship; B. On a train; C. On a plane.	C	True
short_conv_1417	gaokao_audio/short_conv_1417.wav	111111	What is the woman going to do first after she leaves home? A. Buy two chickens B. Go to the bank; C. Go to eat something.	B	True
short_conv_1418	gaokao_audio/short_conv_1418.wav	111111	When did the two speakers plan to meet Jane? A. At2:00 B. At2:15 C. At2:30	A	True
short_conv_1419	gaokao_audio/short_conv_1419.wav	111111	What would be the woman’s advice? A. Don't drink water with ice B. Don't have the drinks at lunch C. Don't eat cold dishes in the summer	A	True
short_conv_142	gaokao_audio/short_conv_142.wav	111111	What is the weather probably like now? A. Hot; B. Cold; C. Warm.	B	True
short_conv_1420	gaokao_audio/short_conv_1420.wav	111111	Who will not be at the party? A. Jessica B. Linda C. Rose	C	True
short_conv_1421	gaokao_audio/short_conv_1421.wav	111111	What are the two speakers probably doing? A. Playing a game; B. Enjoying a play; C. Watching a match	C	True
short_conv_1422	gaokao_audio/short_conv_1422.wav	111111	Why did the speakers’ cake turn out poorly this time? A. They took it out too early; B. The oven was broken halfway; C. They left it in the oven too long.	A	True
short_conv_1423	gaokao_audio/short_conv_1423.wav	111111	What’s the boy’s plan for this weekend? A. Going to the countryside; B. Visiting his parents; C. Playing chess with the girl.	A	True
short_conv_1424	gaokao_audio/short_conv_1424.wav	111111	Where is the leather sofa now? A. In the bedroom; B. In the living room; C. In the dining room.	C	True
short_conv_1425	gaokao_audio/short_conv_1425.wav	111111	What did the girl do during the winter holiday? A. She visited her teachers; B. She read some books; C. She went sightseeing.	C	True
short_conv_1426	gaokao_audio/short_conv_1426.wav	111111	What is this conversation mainly about? A. Grandma’s cooking; B. The Spring Festival; C. A trip	C	True
short_conv_1427	gaokao_audio/short_conv_1427.wav	111111	What does the woman think of her interview? A. It was tough; B. It was interesting C. It was successful	C	True
short_conv_1428	gaokao_audio/short_conv_1428.wav	111111	What are the speakers talking about? A. A restaurant B. A street C. A dish	A	True
short_conv_1429	gaokao_audio/short_conv_1429.wav	111111	Where docs the conversation probably take place? A. In a bank B. At a ticket office C. On a train	B	True
short_conv_143	gaokao_audio/short_conv_143.wav	111111	What does the woman need to do today? A. Attend a competition; B. Collect some material; C. Recite a composition.	B	True
short_conv_1430	gaokao_audio/short_conv_1430.wav	111111	What is the probable relationship between the speakers? A. Workmates B. Brother and sister C. Teacher and student	A	True
short_conv_1431	gaokao_audio/short_conv_1431.wav	111111	What does John find difficult in learning German? A. Pronunciation B. Vocabulary C. Grammar	C	True
short_conv_1432	gaokao_audio/short_conv_1432.wav	111111	When is the plane taking off? A. At 9:00; B. At 10:00; C. At 10:30.	C	True
short_conv_1433	gaokao_audio/short_conv_1433.wav	111111	What is the man doing? A. Watching TV; B. Answering the phone; C. Repairing the TV.	B	True
short_conv_1434	gaokao_audio/short_conv_1434.wav	111111	Whom does the dictionary belong to? A. Mary; B. Jack; C. Jane.	B	True
short_conv_1435	gaokao_audio/short_conv_1435.wav	111111	How did the man come here? A. By bus; B. By taxi; C. By car.	A	True
short_conv_1436	gaokao_audio/short_conv_1436.wav	111111	What is the man going to do at the weekend? A. Meet some friends; B. Take a holiday; C. Stay at home.	C	True
short_conv_1437	gaokao_audio/short_conv_1437.wav	111111	What does the man think of the book? A. Scientific; B. Interesting; C. Popular.	B	True
short_conv_1438	gaokao_audio/short_conv_1438.wav	111111	What will the speakers do? A. Buy the T-shirt; B. Try on the red skirt; C. Go to another shop.	C	True
short_conv_1439	gaokao_audio/short_conv_1439.wav	111111	What are the speakers mainly talking about? A. The environment; B. The price of petrol; C. Electric vehicles	C	True
short_conv_144	gaokao_audio/short_conv_144.wav	111111	What does the man dislike? A. Old bookcases; B. Newly painted wall; C. Old paintings.	B	True
short_conv_1440	gaokao_audio/short_conv_1440.wav	111111	What does the woman want to do? A. Look for a job; B. Put up an ad; C. Remove the snow.	A	True
short_conv_1441	gaokao_audio/short_conv_1441.wav	111111	Where are the speakers? A. At home; B. At the man’s office; C. At a clinic	C	True
short_conv_1442	gaokao_audio/short_conv_1442.wav	111111	What are the speakers talking about? A. A lightweight bag; B. Things to wear; C. The warm weather.	B	True
short_conv_1443	gaokao_audio/short_conv_1443.wav	111111	Why was Mr.Johnson in the hospital? A. His wife was ill; B. His wife had a baby; C. He went to visit his daughter.	C	True
short_conv_1444	gaokao_audio/short_conv_1444.wav	111111	How does the man get to work? A. By car; B. By train; C. By bus.	B	True
short_conv_1445	gaokao_audio/short_conv_1445.wav	111111	When does the man want to play? A. Later today; B. Tomorrow; C. Right now.	B	True
short_conv_1446	gaokao_audio/short_conv_1446.wav	111111	What does the woman want to eat? A. Fruit; B. Eggs; C. Pancakes.	A	True
short_conv_1447	gaokao_audio/short_conv_1447.wav	111111	What are the speakers talking about? A. When to relax; B. How to keep fit; C. How to handle pressure.	C	True
short_conv_1448	gaokao_audio/short_conv_1448.wav	111111	What does the man suggest the woman do? A. Ignore the ad; B. Get more information first; C. Order a computer right away.	B	True
short_conv_1449	gaokao_audio/short_conv_1449.wav	111111	What does the boy want to have? A. A dog; B. A rabbit; C. Some fish.	A	True
short_conv_145	gaokao_audio/short_conv_145.wav	111111	Where is the Blue Ocean Restaurant? A. Beside the Blue Sky Restaurant; B. Opposite the Blue Sky Restaurant; C. Opposite the Blue Bay Restaurant.	C	True
short_conv_1450	gaokao_audio/short_conv_1450.wav	111111	What’s the relationship between the speakers? A. Host and guest; B. Doctor and patient; C. Teacher and student.	B	True
short_conv_1451	gaokao_audio/short_conv_1451.wav	111111	Where is Sally going tonight? A. To a party; B. To a shop; C. To a mountain.	A	True
short_conv_1452	gaokao_audio/short_conv_1452.wav	111111	Why will the woman go to Beijing? A. She has found a new job there; B. She will attend college there; C. She wants to see the world.	A	True
short_conv_1453	gaokao_audio/short_conv_1453.wav	111111	How will the man probably go downtown? A. By bus; B. By taxi; C. By subway.	A	True
short_conv_1454	gaokao_audio/short_conv_1454.wav	111111	Where are the speakers? A. In a school; B. At an airport; C. At a railway station.	B	True
short_conv_1455	gaokao_audio/short_conv_1455.wav	111111	What is the relationship between the speakers? A. Boss and secretary; B. Teacher and student; C. Co-workers.	C	True
short_conv_1456	gaokao_audio/short_conv_1456.wav	111111	What does the man want to know? A. Where the sign-up sheet is; B. When he can take the field trip; C. Whether the woman will go on the field trip.	A	True
short_conv_1457	gaokao_audio/short_conv_1457.wav	111111	What are the two speakers mainly talking about? A. A new movie; B. An old movie; C. A fun experience.	B	True
short_conv_1458	gaokao_audio/short_conv_1458.wav	111111	What will the weather be like this evening? A. Rainy; B. Cloudy; C. Fine.	A	True
short_conv_1459	gaokao_audio/short_conv_1459.wav	111111	Who is the woman most probably? A. The man’s mother; B. The man’s boss; C. The man’s colleague.	A	True
short_conv_146	gaokao_audio/short_conv_146.wav	111111	What’s the relationship between the two speakers? A. Relatives; B. Friends; C. Classmates.	B	True
short_conv_1460	gaokao_audio/short_conv_1460.wav	111111	What does the man mean? A. The problems are hard for him too; B. He has dealt with all the problems; C. The woman should make a good plan.	C	True
short_conv_1461	gaokao_audio/short_conv_1461.wav	111111	When is the supermarket closed on weekends? A. At 9:00 pm; B. At 10:00 pm; C. At 11:00 pm.	B	True
short_conv_1462	gaokao_audio/short_conv_1462.wav	111111	What does the woman advise the man to do? A. Pay extra money; B. Drop the lessons; C. Continue learning.	C	True
short_conv_1463	gaokao_audio/short_conv_1463.wav	111111	Why does the man telephone the reservation office? A. To cancel his flight; B. To confirm his flight; C. To book a ticket.	C	True
short_conv_1464	gaokao_audio/short_conv_1464.wav	111111	What will the man do next? A. Search for his room key; B. Go to the front desk; C. Change his ID card.	B	True
short_conv_1465	gaokao_audio/short_conv_1465.wav	111111	What is the possible relationship between the speakers? A. Waitress and customer; B. Cook and waiter; C. Husband and wife.	C	True
short_conv_1466	gaokao_audio/short_conv_1466.wav	111111	When will the man meet John? A. Tonight; B. Tomorrow; C. The day after tomorrow.	A	True
short_conv_1467	gaokao_audio/short_conv_1467.wav	111111	What are the speakers talking about? A. The photos; B. The latest fashion; C. The woman's younger sister.	A	True
short_conv_1468	gaokao_audio/short_conv_1468.wav	111111	Where are the speakers? A. At a travel agency; B. At a post office; C. At a bank.	B	True
short_conv_1469	gaokao_audio/short_conv_1469.wav	111111	What does the woman look like? A. Excited; B. Nervous; C. Tired.	C	True
short_conv_147	gaokao_audio/short_conv_147.wav	111111	Why is the man worried? A. He may be turned down; B. He was required to apply to Cambridge; C. He failed to be among the top five.	A	True
short_conv_1470	gaokao_audio/short_conv_1470.wav	111111	What does the woman want? A. The man's phone; B. The man's phone charger; C. A new mobile phone.	B	True
short_conv_1471	gaokao_audio/short_conv_1471.wav	111111	What did the man like about the movie? A. The acting; B. The jokes; C. The music.	C	True
short_conv_1472	gaokao_audio/short_conv_1472.wav	111111	What's Jack's opinion of his new English teacher. A. She is ambitious; B. She is humorous; C. She is responsible.	C	True
short_conv_1473	gaokao_audio/short_conv_1473.wav	111111	What are the two speakers talking about? A. What to listen to; B. How to handle stress; C. What to read.	B	True
short_conv_1474	gaokao_audio/short_conv_1474.wav	111111	What is the total cost of the tickets? A. 165 B. 220 C. 135	B	True
short_conv_1475	gaokao_audio/short_conv_1475.wav	111111	What does the woman mean? A. Dick will go to town; B. Dick will break his word; C. Dick will finish the task.	C	True
short_conv_1476	gaokao_audio/short_conv_1476.wav	111111	What is the woman's attitude towards the man's answer? A. Understanding; B. Doubtful; C. Appreciative.	B	True
short_conv_1477	gaokao_audio/short_conv_1477.wav	111111	What time does the woman pick up her son? A. 7:00 p.m; B. 5:00 p.m; C. 5:30 p.m.	A	True
short_conv_1478	gaokao_audio/short_conv_1478.wav	111111	What is the possible relationship between the speakers? A. Professor and student; B. Customer and waiter; C. Secretary and manager.	A	True
short_conv_1479	gaokao_audio/short_conv_1479.wav	111111	What will the man do at noon? A. Play football; B. Ride a bike; C. Stay at home.	C	True
short_conv_148	gaokao_audio/short_conv_148.wav	111111	What does the woman want to know? A. The weather; B. An accident; C. Train time.	C	True
short_conv_1480	gaokao_audio/short_conv_1480.wav	111111	What does the man mean? A. The woman got a good deal; B. The woman probably paid too much; C. The woman’s hair looks better than normal.	B	True
short_conv_1481	gaokao_audio/short_conv_1481.wav	111111	Why doesn’t the woman want to drink the water? A. She isn’t thirsty; B. It has dark stuff; C. It tastes bad.	C	True
short_conv_1482	gaokao_audio/short_conv_1482.wav	111111	What does the girl imply? A. She will be out of town that day; B. She will definitely go to the party; C. She won’t come because it’s Friday.	B	True
short_conv_1483	gaokao_audio/short_conv_1483.wav	111111	What does the woman mean? A. The man always loses his car keys; B. The man should study harder for his lessons; C. The man should let the woman keep the car keys.	A	True
short_conv_1484	gaokao_audio/short_conv_1484.wav	111111	How many tickets has the woman got? A. Two; B. Three; C. Four	B	True
short_conv_1485	gaokao_audio/short_conv_1485.wav	111111	What is Summer in Paris? A. A film; B. A magazine; C. ATV program.	A	True
short_conv_1486	gaokao_audio/short_conv_1486.wav	111111	What does the woman want to do? A. Borrow a phone; B. Buy a map; C. Ask the way.	C	True
short_conv_1487	gaokao_audio/short_conv_1487.wav	111111	When was the woman born? A. In 1980 B. In 1982; C. In 1984.	A	True
short_conv_1488	gaokao_audio/short_conv_1488.wav	111111	What is Tim doing? A. Locking the door; B. Walking a dog; C. Knocking at the door.	B	True
short_conv_1489	gaokao_audio/short_conv_1489.wav	111111	What’s the man’s idea about the skirt? A. Change it; B. Buy it; C. Reject it.	B	True
short_conv_149	gaokao_audio/short_conv_149.wav	111111	Who is probably the woman? A. A policewoman; B. A hotel clerk; C. The man’s wife.	A	True
short_conv_1490	gaokao_audio/short_conv_1490.wav	111111	Why didn’t Peter go for a trip last weekend? A. He missed the train; B. He didn’t buy the ticket; C. He didn’t get to the station.	A	True
short_conv_1491	gaokao_audio/short_conv_1491.wav	111111	Where does Sandra sit in the classroom now? A. By the window; B. In the back row; C. By the door.	C	True
short_conv_1492	gaokao_audio/short_conv_1492.wav	111111	What are the speakers talking about? A. Rain-forests; B. Animals; C. Weather.	A	True
short_conv_1493	gaokao_audio/short_conv_1493.wav	111111	What does the woman think of the cleaner’s job? A. Boring; B. Exciting; C. Dangerous.	C	True
short_conv_1494	gaokao_audio/short_conv_1494.wav	111111	What does the man want the woman to do? A. Come to his house at 8:00; B. Attend a gathering; C. Help him with a job.	B	True
short_conv_1495	gaokao_audio/short_conv_1495.wav	111111	How did the woman read the book? A. She read through it; B. She read the front chapters; C. She read the chapters that interested her.	C	True
short_conv_1496	gaokao_audio/short_conv_1496.wav	111111	What are the speakers mainly talking about? A. Which orders are urgent; B. How many orders they've packed; C. Whether to leave work right now.	C	True
short_conv_1497	gaokao_audio/short_conv_1497.wav	111111	Who built the scenery? A. A carpenter; B. The students; C. A designer.	A	True
short_conv_1498	gaokao_audio/short_conv_1498.wav	111111	How did the woman feel about her presentation? A. Relaxed; B. Confident; C. Anxious.	C	True
short_conv_1499	gaokao_audio/short_conv_1499.wav	111111	Where does the conversation probably take place? A. On a farm; B. At a fruit market; C. At customs.	C	True
short_conv_15	gaokao_audio/short_conv_15.wav	111111	What is the man probably doing? A. Greeting his guests; B. Cleaning the house; C. Arguing with Maggie.	B	True
short_conv_150	gaokao_audio/short_conv_150.wav	111111	What does the woman think of Tom? A. Shy; B. Impolite; C. Outgoing.	C	True
short_conv_1500	gaokao_audio/short_conv_1500.wav	111111	When will the man most likely get home? A. At 7:00; B. At about 7:30; C. After 8:00.	B	True
short_conv_1501	gaokao_audio/short_conv_1501.wav	111111	Where is the woman going next? A. To a snack bar; B. To a movie theater; C. To her friend Simon’s house.	A	True
short_conv_1502	gaokao_audio/short_conv_1502.wav	111111	What will the man do next? A. Fill out another form; B. Correct his mistake on the form; C. Tell the woman his medical history.	A	True
short_conv_1503	gaokao_audio/short_conv_1503.wav	111111	What is the man looking for? A. A book; B. His iPhone; C. A pay phone.	C	True
short_conv_1504	gaokao_audio/short_conv_1504.wav	111111	What does the man mean? A. Mr. Johnson’s ideas are nonsense; B. He quite agrees with Mr. Johnson’s views; C. Mr. Johnson is good at expressing his ideas.	B	True
short_conv_1505	gaokao_audio/short_conv_1505.wav	111111	How did the man feel when he was called on? A. Worried and frightened; B. Quite embarrassed; C. Deeply ashamed.	A	True
short_conv_1506	gaokao_audio/short_conv_1506.wav	111111	What does the woman imply the man should do? A. To cut his jeans short; B. To go on a diet; C. To buy a pair of jeans.	B	True
short_conv_1507	gaokao_audio/short_conv_1507.wav	111111	How much tax should the man pay per night? A. $5; B. $ 10; C. $15.	B	True
short_conv_1508	gaokao_audio/short_conv_1508.wav	111111	Why is the woman upset? A. The flower shop is dosed; B. She received the wrong delivery; C. Her delivery hasn’t been ready in lime.	C	True
short_conv_1509	gaokao_audio/short_conv_1509.wav	111111	What does the man order? A. Banana juice; B. Orange juice; C. Ice tea.	A	True
short_conv_151	gaokao_audio/short_conv_151.wav	111111	How does Jack go to school now? A. On foot; B. By bus; C. By bike.	A	True
short_conv_1510	gaokao_audio/short_conv_1510.wav	111111	Where does the man want to sit? A. Near the window; B. Far from the window; C. In the smoking section.	A	True
short_conv_1511	gaokao_audio/short_conv_1511.wav	111111	When will the man call back? A. At 10:00; B. At 10:15; C. At 9:45.	B	True
short_conv_1512	gaokao_audio/short_conv_1512.wav	111111	What does the woman advise the man to do? A. Do more outdoor activities; B. Think about his homework; C. Start working and watching TV.	A	True
short_conv_1513	gaokao_audio/short_conv_1513.wav	111111	What do we know about the man? A. He doesn’t like skiing now; B. He is as excited as the woman before skiing now; C. He got excited before going skiing in the past.	C	True
short_conv_1514	gaokao_audio/short_conv_1514.wav	111111	What can we learn about the man? A. He has a great talent for cooking; B. He is a green hand in cooking; C. He improved the dish of his grandmother.	A	True
short_conv_1515	gaokao_audio/short_conv_1515.wav	111111	What is the men's attitude? A. Terrified; B. Apologetic; C. Annoyed.	C	True
short_conv_1516	gaokao_audio/short_conv_1516.wav	111111	What are the speakers talking about? A. Ordering various drinks; B. Preparing for a party; C. Choosing suitable drinks.	B	True
short_conv_1517	gaokao_audio/short_conv_1517.wav	111111	What does the woman imply? A. The delay of the delivery is caused by the awful weather; B. There is a problem with the policy of food delivery; C. The man should have his delivery fee returned.	A	True
short_conv_1518	gaokao_audio/short_conv_1518.wav	111111	What is probably the men? A. A fitness instructor; B. A mechanic; C. A medical doctor.	A	True
short_conv_1519	gaokao_audio/short_conv_1519.wav	111111	What will the men probably do next? A. Take some aspirin; B. See a doctor; C. Drive to the hospital.	B	True
short_conv_152	gaokao_audio/short_conv_152.wav	111111	Where does the conversation probably take place? A. In a bank; B. In a library; C. In a bookstore.	B	True
short_conv_1520	gaokao_audio/short_conv_1520.wav	111111	Why can't the lecture be held tomorrow? A. The CEO won’t be free at that time; B. The equipment in the lecture hall is out of order; C. The lecture hall is not reserved early enough.	A	True
short_conv_1521	gaokao_audio/short_conv_1521.wav	111111	What time will the opening ceremony start? A. 7:45; B. 8:00; C. 8:15.	B	True
short_conv_1522	gaokao_audio/short_conv_1522.wav	111111	Where might the speakers be? A. In a restaurant; B. In a supermarket; C. In the hospital.	A	True
short_conv_1523	gaokao_audio/short_conv_1523.wav	111111	Which color does the woman prefer? A. Green; B. Yellow; C. Purple.	A	True
short_conv_1524	gaokao_audio/short_conv_1524.wav	111111	What did Patrick do last Friday? A. He moved to another place; B. He sold his old apartment; C. He went out with a friend.	A	True
short_conv_1525	gaokao_audio/short_conv_1525.wav	111111	What does the woman do? A. She’s a salesperson; B. She’s a librarian; C. She’s a bank clerk.	B	True
short_conv_1526	gaokao_audio/short_conv_1526.wav	111111	What did Fred do? A. He travelled to Italy; B. He offered Kate a ride; C. He bought a new car.	C	True
short_conv_1527	gaokao_audio/short_conv_1527.wav	111111	How does Henry feel now? A. Proud; B. Tired; C. Grateful.	B	True
short_conv_1528	gaokao_audio/short_conv_1528.wav	111111	What is the woman going to do this afternoon? A. Eat out; B. See a doctor; C. Go shopping.	C	True
short_conv_1529	gaokao_audio/short_conv_1529.wav	111111	What does the man think of the party? A. He doesn't like the part B. He hates to prepare for the party; C. It is worthwhile to prepare for the party.	B	True
short_conv_153	gaokao_audio/short_conv_153.wav	111111	What will Cathy do first? A. Visit her aunt; B. Buy some fruit; C. Go to her office.	B	True
short_conv_1530	gaokao_audio/short_conv_1530.wav	111111	What are the speakers mainly discussing? A. How customers could be best served; B. What kind of stores can offer lower prices; C. Whether online stores will replace high-street stores.	C	True
short_conv_1531	gaokao_audio/short_conv_1531.wav	111111	Where are the speakers going to meet? A. At the woman’ s home B. At a library; C. At a bus stop	B	True
short_conv_1532	gaokao_audio/short_conv_1532.wav	111111	What did the man do last night? A. He attended a party; B. He had his car repaired; C. He went to a restaurant	C	True
short_conv_1533	gaokao_audio/short_conv_1533.wav	111111	How did James get in touch with the woman? A. By letter; B. By telephone C. By e-mail	B	True
short_conv_1534	gaokao_audio/short_conv_1534.wav	111111	Who has the stapler? A. Somebody else; B. The man; C. The woman.	A	True
short_conv_1535	gaokao_audio/short_conv_1535.wav	111111	What does the man do? A. A waiter; B. A salesman; C. A teacher.	B	True
short_conv_1536	gaokao_audio/short_conv_1536.wav	111111	What does the man mean? A. Baseball is his favorite sport; B. Baseball is more interesting than any other sport; C. Baseball is the most boring sport.	C	True
short_conv_1537	gaokao_audio/short_conv_1537.wav	111111	What does the man suggest doing? A. Getting a ride with somebody; B. Going to the gas station; C. Repairing the car.	A	True
short_conv_1538	gaokao_audio/short_conv_1538.wav	111111	Where did the woman go? A. The office; B. The railway station; C. The doctor's.	B	True
short_conv_1539	gaokao_audio/short_conv_1539.wav	111111	What does the man mean? A. He will go into town; B. He misses his parents; C. He has moved house.	C	True
short_conv_154	gaokao_audio/short_conv_154.wav	111111	Where is the man going now? A. To a restaurant; B. To the editor’s office; C. To his own office.	A	True
short_conv_1540	gaokao_audio/short_conv_1540.wav	111111	What are the speakers discussing? A. What gift to buy; B. Where to buy a gift; C. Whether to buy a gift.	A	True
short_conv_1541	gaokao_audio/short_conv_1541.wav	111111	What does the man do now? A. An officer; B. A shop assistant; C. A teacher.	B	True
short_conv_1542	gaokao_audio/short_conv_1542.wav	111111	Who did the man see yesterday? A. Jane and Tony; B. Tony’s mum; C. The woman’s boyfriend.	A	True
short_conv_1543	gaokao_audio/short_conv_1543.wav	111111	What are they talking about? A. Boats; B. Paintings; C. Mountains.	B	True
short_conv_1544	gaokao_audio/short_conv_1544.wav	111111	What is the weather like? A. Cold; B. Hot; C. Cool.	B	True
short_conv_1545	gaokao_audio/short_conv_1545.wav	111111	What does the man plan to do for his mother on her birthday? A. Buy her a bunch of flowers; B. Buy her a new coat; C. Cook a dinner for her.	C	True
short_conv_1546	gaokao_audio/short_conv_1546.wav	111111	Why can’t the man return the shoes? A. He has worn them too long; B. He lost the receipt; C. The shoes are comfortable.	A	True
short_conv_1547	gaokao_audio/short_conv_1547.wav	111111	How often does the woman eat out? A. Three times a week; B. Four times a week; C. Five times a week.	C	True
short_conv_1548	gaokao_audio/short_conv_1548.wav	111111	When should the man check in? A. At 4:30 pm; B. At 4:00 pm; C. At 5:30 pm.	A	True
short_conv_1549	gaokao_audio/short_conv_1549.wav	111111	What are the speakers mainly talking about? A. Some kinds of art; B. The woman's mother; C. Their school life.	A	True
short_conv_155	gaokao_audio/short_conv_155.wav	111111	What do we know about the man? A. He has lost his way; B. He isn’t a native of this city; C. He is busy talking with the old lady.	B	True
short_conv_1550	gaokao_audio/short_conv_1550.wav	111111	At what age did the man probably start to play basketball? A. 7 years old; B. 13 years old; C. 27 years old.	A	True
short_conv_1551	gaokao_audio/short_conv_1551.wav	111111	What did the man fail to do in Las Vegas? A. Do the shopping; B. Go swimming; C. Visit the Hoover Dam.	B	True
short_conv_1552	gaokao_audio/short_conv_1552.wav	111111	How does the man usually go to work? A. By train; B. By bus; C. By car.	B	True
short_conv_1553	gaokao_audio/short_conv_1553.wav	111111	Where was the man born? A. In Boston; B. In Phoenix; C. In New York.	C	True
short_conv_1554	gaokao_audio/short_conv_1554.wav	111111	How will the woman go downtown? A. By subway; B. By bus; C. By taxi.	A	True
short_conv_1555	gaokao_audio/short_conv_1555.wav	111111	Why do the speakers line up? A. To buy some water; B. To buy some food; C. To buy film tickets.	B	True
short_conv_1556	gaokao_audio/short_conv_1556.wav	111111	When will the bus arrive? A. In two minutes; B. In four minutes; C. In ten minutes.	C	True
short_conv_1557	gaokao_audio/short_conv_1557.wav	111111	Where is the man now? A. On his way home; B. In the kitchen; C. In his office.	C	True
short_conv_1558	gaokao_audio/short_conv_1558.wav	111111	How does the woman feel? A. Excited; B. Surprised C. Annoyed.	C	True
short_conv_1559	gaokao_audio/short_conv_1559.wav	111111	What does the man invite the woman to do? A. Go to the concert; B. Visit his brother; C. Have dinner together.	C	True
short_conv_156	gaokao_audio/short_conv_156.wav	111111	What is the probable relationship between the speakers? A. Husband and wife; B. Salesman and customer; C. Workmates.	A	True
short_conv_1560	gaokao_audio/short_conv_1560.wav	111111	What does the woman think of her Job? A. Stressful B. Interesting; C. Relaxing.	A	True
short_conv_1561	gaokao_audio/short_conv_1561.wav	111111	Why does the woman look so excited? A. She will take a trip; B. She bought nice goods; C. She opened a beauty salon.	B	True
